"method","stratum","d1","d2","mu","sd"
"P-GP",1,0,0,-0.260041247795665,0.0464782188027424
"P-GP",1,0.25,0,-0.166501325432636,0.114633500978393
"P-GP",1,0.5,0,-0.13047613107413,0.119954047167205
"P-GP",1,0.75,0,-0.152039922387301,0.114593064092831
"P-GP",1,1,0,-0.0590513021972165,0.0547074835907709
"P-GP",1,0,0.25,-0.191918389241423,0.105234937368964
"P-GP",1,0.25,0.25,-0.161656545393129,0.114363971318096
"P-GP",1,0.5,0.25,-0.0999267451813932,0.106628318476309
"P-GP",1,0.75,0.25,-0.121738866876162,0.114592195485564
"P-GP",1,1,0.25,-0.104620409133594,0.102913481561074
"P-GP",1,0,0.5,-0.125119297415991,0.105897481877709
"P-GP",1,0.25,0.5,-0.129679868735149,0.114611121663192
"P-GP",1,0.5,0.5,-0.0628213912201057,0.0547296943109765
"P-GP",1,0.75,0.5,-0.120839686953086,0.118641967357747
"P-GP",1,1,0.5,-0.123692964434404,0.117904235246743
"P-GP",1,0,0.75,-0.191693192921633,0.0534549273650892
"P-GP",1,0.25,0.75,-0.131076712222407,0.117058013232754
"P-GP",1,0.5,0.75,-0.0999267450595941,0.106628318480689
"P-GP",1,0.75,0.75,-0.115345917667899,0.118550099684057
"P-GP",1,1,0.75,-0.0393810500047933,0.106587170994771
"P-GP",1,0,1,-0.349600988090921,0.0339284040978513
"P-GP",1,0.25,1,-0.142637941570059,0.114767947733081
"P-GP",1,0.5,1,-0.130476130816848,0.119954047168066
"P-GP",1,0.75,1,-0.0978039346564274,0.114785262417433
"P-GP",1,1,1,0.0638275516544421,0.0548431949365472
"P-GP",2,0,0,-0.139092750251916,0.0546791635870245
"P-GP",2,0.25,0,-0.24531030619214,0.0537401144677708
"P-GP",2,0.5,0,-0.132816005280997,0.119954047131472
"P-GP",2,0.75,0,-0.19545832110629,0.0537862291638599
"P-GP",2,1,0,-0.253600326455969,0.0532677262958629
"P-GP",2,0,0.25,-0.135751824495623,0.106539299381754
"P-GP",2,0.25,0.25,-0.228609167380005,0.0519038276728871
"P-GP",2,0.5,0.25,-0.120969118387507,0.106628318454925
"P-GP",2,0.75,0.25,-0.0910031829595634,0.0537848381284217
"P-GP",2,1,0.25,-0.214847845762014,0.0537599366938256
"P-GP",2,0,0.5,-0.128919582482261,0.117912386635521
"P-GP",2,0.25,0.5,-0.118377755403797,0.0536839602284604
"P-GP",2,0.5,0.5,-0.106579862575803,0.0547296943077984
"P-GP",2,0.75,0.5,-0.08790349012133,0.106005523263918
"P-GP",2,1,0.5,-0.147253279765161,0.106096524281025
"P-GP",2,0,0.75,-0.141714956868763,0.102904843901962
"P-GP",2,0.25,0.75,-0.123193014923159,0.0932334540444552
"P-GP",2,0.5,0.75,-0.120969117967636,0.106628318470022
"P-GP",2,0.75,0.75,-0.0689651261584261,0.106451374305941
"P-GP",2,1,0.75,-0.0707883358038191,0.108601579166395
"P-GP",2,0,1,-0.17764511922384,0.0546127466038246
"P-GP",2,0.25,1,-0.1630473937329,0.0552838773597018
"P-GP",2,0.5,1,-0.132816004394083,0.119954047134441
"P-GP",2,0.75,1,-0.0084936276239003,0.0553336285882021
"P-GP",2,1,1,0.00140965564427256,0.0698727430355369
"AB-GP",1,0,0,-0.268210370066087,0.0396645784295411
"AB-GP",1,0.25,0,-0.196161670324453,0.0604148549677541
"AB-GP",1,0.5,0,-0.108956763227513,0.0750197575023012
"AB-GP",1,0.75,0,-0.0493200928776198,0.0631319771873642
"AB-GP",1,1,0,-0.0347577995747571,0.0484775389657807
"AB-GP",1,0,0.25,-0.149579625122667,0.0471270408506161
"AB-GP",1,0.25,0.25,-0.0723274726912664,0.0680692076923439
"AB-GP",1,0.5,0.25,0.0174118583791087,0.0846392456581661
"AB-GP",1,0.75,0.25,0.0847179452251999,0.076579174806659
"AB-GP",1,1,0.25,0.1046818474087,0.0692091091049639
"AB-GP",1,0,0.5,-0.261694968538129,0.0885720640839453
"AB-GP",1,0.25,0.5,-0.173719959947253,0.0618949601643912
"AB-GP",1,0.5,0.5,-0.0587023830082854,0.0463531272784721
"AB-GP",1,0.75,0.5,0.0356026643207983,0.0653788876487537
"AB-GP",1,1,0.5,0.0758314830675459,0.095761175390275
"AB-GP",1,0,0.75,-0.249831720913861,0.0469962991163558
"AB-GP",1,0.25,0.75,-0.151774473256211,0.0682402075007231
"AB-GP",1,0.5,0.75,-0.0222500855133353,0.0859327432796946
"AB-GP",1,0.75,0.75,0.086714387883182,0.0809626023670993
"AB-GP",1,1,0.75,0.134149862191659,0.0769478467904576
"AB-GP",1,0,1,-0.436295832424461,0.0171202738295565
"AB-GP",1,0.25,1,-0.3211484058636,0.0588915021396261
"AB-GP",1,0.5,1,-0.145905782818894,0.0819065326478095
"AB-GP",1,0.75,1,0.0149408337406062,0.0683114852276553
"AB-GP",1,1,1,0.102007024508811,0.0486914256272145
"AB-GP",2,0,0,-0.135642892951776,0.0473176657564666
"AB-GP",2,0.25,0,-0.164679582017454,0.0428699773501553
"AB-GP",2,0.5,0,-0.215491137738168,0.0388381316159372
"AB-GP",2,0.75,0,-0.280901626213097,0.0299595206669381
"AB-GP",2,1,0,-0.333466489427453,0.0203669389858967
"AB-GP",2,0,0.25,0.0173575537269349,0.0712287258770351
"AB-GP",2,0.25,0.25,-0.00835176357781961,0.0739837994651765
"AB-GP",2,0.5,0.25,-0.0584474611656645,0.077821670514568
"AB-GP",2,0.75,0.25,-0.115461283751167,0.0636455402777656
"AB-GP",2,1,0.25,-0.161174684245844,0.0470193096003112
"AB-GP",2,0,0.5,-0.0581816419938026,0.0949291031502243
"AB-GP",2,0.25,0.5,-0.0691635038253675,0.0652770221894306
"AB-GP",2,0.5,0.5,-0.0891282864649605,0.0455515509052657
"AB-GP",2,0.75,0.5,-0.113206721513664,0.0627008674420048
"AB-GP",2,1,0.5,-0.135373776478583,0.0890713521961825
"AB-GP",2,0,0.75,-0.0133994534744112,0.0681638867011577
"AB-GP",2,0.25,0.75,-0.00524863283653705,0.0756380773067796
"AB-GP",2,0.5,0.75,-0.000331921847611411,0.082885815277885
"AB-GP",2,0.75,0.75,-1.23870538608767e-05,0.0668691083488166
"AB-GP",2,1,0.75,-0.0107202257874687,0.0473692285353506
"AB-GP",2,0,1,-0.177543751765288,0.0484227440857657
"AB-GP",2,0.25,1,-0.139750772110754,0.0689031950962958
"AB-GP",2,0.5,1,-0.0748226003735613,0.086324169402076
"AB-GP",2,0.75,1,-0.0104928453165394,0.0756008264970871
"AB-GP",2,1,1,0.0231803929798811,0.0613917557167313
"CA-AB-GP",1,0,0,-0.280393128713124,0.0432400897656587
"CA-AB-GP",1,0.25,0,-0.181399001997152,0.0633670032975942
"CA-AB-GP",1,0.5,0,-0.077939803598376,0.0729197803102837
"CA-AB-GP",1,0.75,0,-0.0286573374014953,0.0621848265327045
"CA-AB-GP",1,1,0,-0.0421447207870657,0.0519735189223915
"CA-AB-GP",1,0,0.25,-0.303310619398778,0.0413130143749749
"CA-AB-GP",1,0.25,0.25,-0.192110230454696,0.0531995183527386
"CA-AB-GP",1,0.5,0.25,-0.0674398738135531,0.0574145627628236
"CA-AB-GP",1,0.75,0.25,0.0036492561195039,0.0552384062704306
"CA-AB-GP",1,1,0.25,0.00136678039472996,0.0552719552707247
"CA-AB-GP",1,0,0.5,-0.33867671181595,0.0401096638181632
"CA-AB-GP",1,0.25,0.5,-0.216335239496307,0.0478776230490167
"CA-AB-GP",1,0.5,0.5,-0.0661548742405389,0.0502984078593733
"CA-AB-GP",1,0.75,0.5,0.0357208211207856,0.0549456678980514
"CA-AB-GP",1,1,0.5,0.0531762918314517,0.0607145599526822
"CA-AB-GP",1,0,0.75,-0.382958421881567,0.0275013612041645
"CA-AB-GP",1,0.25,0.75,-0.253116833461623,0.0478031911497524
"CA-AB-GP",1,0.5,0.75,-0.07924225066608,0.0581017506422341
"CA-AB-GP",1,0.75,0.75,0.0543345935850421,0.0569994610949578
"CA-AB-GP",1,1,0.75,0.0947458250133266,0.0554550841064942
"CA-AB-GP",1,0,1,-0.423485967301782,0.0146927985504306
"CA-AB-GP",1,0.25,1,-0.292797691297026,0.0568725646091151
"CA-AB-GP",1,0.5,1,-0.105429379900227,0.0766911864032949
"CA-AB-GP",1,0.75,1,0.0500679830469634,0.0673676114465542
"CA-AB-GP",1,1,1,0.109392481594098,0.0525332490030011
"CA-AB-GP",2,0,0,-0.127994879119962,0.051879092544765
"CA-AB-GP",2,0.25,0,-0.125310969615881,0.0601643224956691
"CA-AB-GP",2,0.5,0,-0.153114819904666,0.0544123138479413
"CA-AB-GP",2,0.75,0,-0.220686591857848,0.0337777915691588
"CA-AB-GP",2,1,0,-0.29534037407304,0.0165770755600908
"CA-AB-GP",2,0,0.25,-0.12536285843449,0.0528568122596597
"CA-AB-GP",2,0.25,0.25,-0.110699912337983,0.053892256532125
"CA-AB-GP",2,0.5,0.25,-0.11898133733215,0.0450350821879841
"CA-AB-GP",2,0.75,0.25,-0.166442147209707,0.0389399705850001
"CA-AB-GP",2,1,0.25,-0.231694373974654,0.0390170278342272
"CA-AB-GP",2,0,0.5,-0.137118079480271,0.0553847721214333
"CA-AB-GP",2,0.25,0.5,-0.109350849289232,0.0528636096164017
"CA-AB-GP",2,0.5,0.5,-0.0910088287780913,0.0469033449684224
"CA-AB-GP",2,0.75,0.5,-0.106995799980769,0.0512979137716484
